3.5439999999998313,9.368874607458345,13.29714536075549,15.76534142829725,0.23934093,-0.6738834,0.26666668,36.635511166054414,28.619194975557168,78.33428577979895,91.09050075654577,10
3.545999999999831,9.439153891167757,13.319363413675024,15.93955916787522,-1.5510547,-1.0,-0.26666668,34.9218857025654,10.367118307746061,87.46857921285095,94.75108227637628,10
3.547999999999831,9.509078956490754,13.397898589601468,16.098708603264523,1.573821,-1.0,0.26666668,34.999376697996425,38.66537699785817,80.17879674610373,95.64835176461625,10
3.5499999999998306,9.584607710120991,13.433537722015213,16.266990449835877,-0.54536855,-0.23932718,0.048593983,37.5681465631648,17.118750764093328,84.58607016680433,94.12343241817163,10
3.5519999999998304,9.653607239486561,13.470887673338325,16.44728023041266,-0.30292815,-1.0,-0.26666668,34.35552390466587,17.90132423522728,90.56918644140342,98.50653259960222,10
3.55399999999983,9.732661343436948,13.529551029073074,16.61203246624823,0.9483851,0.38200653,0.26666668,39.419333494751086,28.67470081013891,82.94990949601961,96.21231628601004,10
3.55599999999983,9.80075892860302,13.564581006088737,16.778714182998296,-0.124234304,-0.9936788,0.26666668,33.89819053857809,16.7888742639522,83.72562657136729,91.87455668251458,10
3.5579999999998297,9.86786259122472,13.559649479483726,16.96448761693118,-2.0,-1.0,-0.26666668,33.226081994331054,-3.341355571848956,93.08998780402024,98.89834685728661,10
3.5599999999998295,9.934183083074627,13.610840575131922,17.151632116911337,1.0152853,-1.0,-0.26666668,33.089917428515655,24.771397053481564,94.04866534585467,102.73128151027703,10
3.5619999999998293,10.003295276863776,13.638734554731235,17.34050345255175,0.011898875,-0.5488023,-0.26666668,34.35925528261714,13.08402265964674,94.81508090878492,101.69390168674636,10
3.563999999999829,10.080874098306202,13.664932144629898,17.51246280762257,0.090325855,0.74525905,0.26666668,38.511632145636376,12.32218067582204,86.38456936599286,95.3796402366692,10
3.565999999999829,10.153334704920274,13.695691717655974,17.704760845009613,0.48098347,0.16726127,-0.26666668,36.016069269554556,14.492225767716223,96.56551624297589,104.07728273069128,10
3.5679999999998286,10.227342231994115,13.713907212595815,17.898635613079595,0.040360957,0.5283955,-0.26666668,36.70793496142414,8.190250850541885,97.30009717856859,104.31616178275463,10
3.5699999999998284,10.301554009793758,13.734271274350263,18.094003648947094,0.3253553,0.7247126,-0.26666668,36.81490613459402,9.25211818487605,98.05872881205205,105.14967094975357,10
3.571999999999828,10.36295619346561,13.75226994066864,18.271338404755433,0.38382915,-1.0,0.26666668,30.503823724827267,8.139379076412965,88.9182447144672,94.35670085736763,10
3.573999999999828,10.427645109686702,13.755767753022516,18.45605192784986,-0.14490907,-0.37057635,0.09014024,32.04790288557811,0.8329144670410784,92.56049294474693,97.95512584876505,10
3.5759999999998278,10.487000084918996,13.753401432399679,18.6546682629887,-0.24239807,-1.0,-0.26666668,29.39761212732614,-2.1869359550568603,99.46071841777207,103.73734523227196,10
3.5779999999998275,10.545201762022113,13.745184945761137,18.853835773674074,-0.3288682,-1.0,-0.26666668,28.79984865365121,-5.126633557636497,99.69654291475683,103.89953957194156,10
3.5799999999998273,10.61060646234858,13.743344401573719,19.033480653537993,0.15605941,0.3274633,0.26666668,32.35323609284538,-1.8321029497464068,89.99367540652926,95.65014427628226,10
3.581999999999827,10.666287116046705,13.719887841327848,19.22006144505617,-0.68479407,-1.0,0.09373929,27.482406527530287,-12.705049429665074,93.28509074755706,98.07552755572937,10
3.583999999999827,10.732611432908131,13.708144811238022,19.407314153786405,0.046755917,1.0,0.08327815,32.730867161628794,-6.845264828718368,93.75514877472379,99.53991780937972,10
3.5859999999998267,10.795912838534592,13.734366791715248,19.60721898039401,2.0,0.7027069,-0.21877012,31.449411321925663,12.097888537650961,100.2785830766786,105.78855610807544,10
3.5879999999998264,10.848878167826662,13.721334243861318,19.79571664112936,0.36792877,-0.8859031,0.09070882,26.179842960407033,-7.513474537257036,94.27685966460194,98.13237358421853,10
3.589999999999826,10.899961136071868,13.702964661265163,19.977282191214048,0.30294627,-1.0,0.26666668,25.22703172673966,-10.153238864400896,90.7617542180229,94.74802065432453,10
3.591999999999826,10.950100349910862,13.717519512159555,20.18048289704752,2.0,-1.0,-0.26666668,24.906772460238237,6.206375353549209,101.77505653775849,104.96203381546664,10
3.593999999999826,11.00625160773044,13.653116388154464,20.383621681591165,-1.4043516,0.3703339,-0.26666668,27.448871587585256,-33.33200010589963,101.34894244532742,110.16383670369206,10
3.5959999999998256,11.057050597454651,13.600672315050943,20.585961000324893,-0.6567322,-0.21380344,-0.26666668,24.89238210183659,-27.341193925584623,100.97701583244361,107.53385187189114,10
3.5979999999998253,11.101903667786765,13.541536380334584,20.78739798233237,-0.75692534,-1.0,-0.26666668,21.956694412930375,-30.686465186378964,100.44707753981268,107.30037726619044,10
3.599999999999825,11.14689797865739,13.482511646091476,20.97159066130139,-0.55859536,-0.57827103,0.121826455,22.005518949969222,-30.53933910638615,91.80904550565558,99.22597912831013,10
3.601999999999825,11.188175735944244,13.438508147630406,21.17110068633662,0.30670363,-1.0,-0.26666668,20.252991705175464,-23.109534351896507,99.54174943184205,104.17674467424588,10
3.6039999999998247,11.229698650468837,13.369107890536734,21.369500034266675,-0.6293875,-0.5417398,-0.26666668,20.23508922099029,-35.81601251296935,98.84425305129429,107.0627477201053,10
3.6059999999998245,11.27416896284174,13.303677597976575,21.566586358839174,-0.25397334,0.6662474,-0.26666668,21.64724125852196,-33.82897519357109,98.22810210548914,106.12145240241628,10
3.6079999999998242,11.312597258584583,13.245040495716985,21.76243308046601,0.24406207,-0.30166784,-0.26666668,18.741476395430205,-30.42176027059498,97.60596971123782,103.94061650150577,10
3.609999999999824,11.347333476197639,13.189916184541085,21.95128247740161,0.5909896,-0.79944414,-0.13500175,16.95278513661963,-28.62561320669139,94.09708571887124,99.80523130644053,10
3.611999999999824,11.385208152188524,13.154393054967056,22.121448969671523,1.6327511,0.48539007,0.26666668,18.550593806458227,-18.71831994255413,84.87591909447364,88.87306495319974,10
3.6139999999998236,11.421681929174962,13.102377746255446,22.30947955342878,1.086252,0.5712876,-0.15944067,17.767118804060484,-27.07369408427676,93.71628394568455,99.15340285917964,10
3.6159999999998234,11.451196983190968,13.049485482618834,22.501029156258134,1.2363777,-1.0,-0.26666668,14.384596494850797,-27.53125823935283,95.42975912867831,100.35798784311675,10
3.617999999999823,11.483561123375184,12.984610649860153,22.66708924214849,0.89076656,0.4413374,0.26666668,15.672964570099692,-33.3831207333066,82.61944130201364,90.47677408797797,10
3.619999999999823,11.515328514926928,12.901980401895454,22.844506414538593,0.28885874,1.0,-0.023911063,15.253170756653784,-42.33110292509197,88.19809547245669,99.01255242621994,10
3.6219999999998227,11.54015196380078,12.777978722057338,23.006054146641404,-1.3388715,-0.5420121,0.26666668,11.707350507517186,-62.919080713768565,79.97539042597731,102.4301510667591,10
3.6239999999998225,11.561016362147331,12.640215972679439,23.168141928547122,-1.7755955,-0.9956176,0.18163183,9.717525948839317,-69.79484580340602,80.14395977878232,106.71834472250151,10
3.6259999999998223,11.583149163120815,12.545891004767173,23.32323327263216,0.25870252,0.8383012,0.26666668,10.43448604007749,-48.0428078673712,76.90610896837913,91.27726706775309,10
3.627999999999822,11.602368237814808,12.424341867288422,23.47544178960979,-0.76572895,0.76842356,0.26666668,8.851360195087839,-61.63196655349343,75.29049321410061,97.70109644715687,10
3.629999999999822,11.618533968173349,12.352449288407206,23.65002069547617,1.533969,0.38771963,-0.26666668,7.62370657962805,-36.93786727152946,86.75730230727362,94.60103828297582,10
3.6319999999998216,11.633495214007281,12.264169024235775,23.79704521394576,0.9858585,0.9626348,0.26666668,6.9138466606354525,-44.96809620656027,72.8704853553523,85.90715097134728,10
3.6339999999998214,11.645923395411693,12.168722146389856,23.94141340666938,0.819053,0.7733113,0.26666668,5.632273700409263,-48.53149232227744,71.48785961103796,86.58834982739346,10
3.635999999999821,11.655008049514903,12.051175988880548,24.08272473021874,0.0072040856,-0.11516531,0.26666668,3.916054590852985,-59.551401908010675,69.81389361294535,91.84598354945963,10
3.637999999999821,11.661041220618404,11.935004669850391,24.246376130759682,0.21121569,-1.0,-0.26666668,2.465671043087882,-58.9891769039427,80.98327904678789,100.22022755246209,10
3.6399999999998207,11.665027191636632,11.791516171980883,24.406343409885785,-0.8074116,-0.04806342,-0.26666668,1.2588103104852957,-72.61011026208077,78.97313293249152,107.28731724133235,10
3.6419999999998205,11.666409344201584,11.684639098461554,24.536651170205136,0.89723593,-0.45655262,0.26666668,0.17397470044462868,-54.14354706461738,64.34360565473037,84.09312424084554,10
3.6439999999998203,11.665299816705451,11.539933651317545,24.663274371045887,-0.60623395,0.34792668,0.26666668,-1.2972798871196054,-73.0103281546149,62.271180742762354,95.96817651413335,10
3.64599999999982,11.661885417539452,11.423129611345294,24.78606193409339,0.7022334,-0.6214467,0.26666668,-2.23918404722257,-59.04827034264404,60.50944661915183,84.57603269136769,10
3.64799999999982,11.655996787858385,11.240525550896358,24.93098483335582,-2.0,-1.0,-0.26666668,-3.7392411326582433,-92.02806250518697,71.185166461768,116.4065038427681,10
3.6499999999998196,11.647424925657708,11.110453607076233,25.050923683104728,0.3688387,-1.0,0.14425093,-4.832741867233278,-65.64468697045437,58.99209210097277,88.38918062666892,10
3.6519999999998194,11.63400891221603,10.951509038974647,25.172583153795177,-0.7671809,1.0,0.024622925,-7.507498605655215,-80.05477720586406,59.663242733890556,100.12408512599548,10
3.653999999999819,11.619479059368032,10.82538888141621,25.304639839111633,0.75181276,-0.15944614,-0.26666668,-7.814287169672667,-63.72686783384025,65.05424415519389,91.40148494682913,10
3.655999999999819,11.600342929297906,10.644531037074886,25.427843360973203,-1.4974428,0.9340546,-0.1816876,-10.450899429429759,-90.98022586964547,60.29255172283039,109.64403582241005,10
3.6579999999998187,11.580167311883313,10.449849602396782,25.547839724814867,-2.0,-0.3297675,-0.22430511,-10.930435054808738,-97.85509645903225,58.613945133750455,114.58921798160684,10
3.6599999999998185,11.553704794871134,10.27865980538007,25.637467693648237,-0.91071403,1.0,0.26666668,-14.02549488440171,-85.9344183866533,43.55336215367457,97.3567364135317,10
3.6619999999998183,11.528340882105468,10.111353798770589,25.72213954519228,-0.68461096,-0.57902867,0.26666668,-13.34939469271862,-83.97055760228888,41.11552368149829,94.4444131238325,10
3.663999999999818,11.497605404455824,9.955941910871656,25.826873056695124,-0.10290739,0.3877772,-0.21643601,-16.01445690303556,-78.13421761515889,51.187695483977365,94.77129819303197,10
3.665999999999818,11.466286358969857,9.814650335950203,25.929667784287822,0.58688855,-0.19253162,-0.26666668,-16.1983680784737,-71.07648696942138,50.30638894349731,88.57193063750204,10
3.6679999999998176,11.4312576387153,9.629006090015746,26.027582625617388,-1.2792155,0.14094646,-0.26666668,-18.27653646777123,-93.15489746425499,47.60545148023204,106.19861447999385,10
3.6699999999998174,11.39718428158634,9.4458675715993,26.12015819953634,-1.1123748,-0.9230229,-0.26666668,-17.71205704095089,-91.87637879122819,44.967914097363085,103.81280866385886,10
3.671999999999817,11.35787108896067,9.283434952770326,26.207669341888266,-0.15081693,-0.23510382,-0.26666668,-20.256653510664137,-81.50230237616039,42.54165140027494,94.14217656252004,10
3.673999999999817,11.312672045996852,9.106971357420559,26.290139732572833,-0.72316813,0.5593865,-0.26666668,-23.290846055852455,-88.44622321736703,39.92784530624746,99.79694755959903,10
3.6759999999998167,11.262854481074212,8.917199490281028,26.349331296294245,-1.2873541,0.94448894,0.07395393,-25.67199510994478,-94.92807595794147,28.21960026928248,102.30707100371812,10
3.6779999999998165,11.218661649774704,8.713220578247421,26.42086628026703,-1.9032371,-0.8909134,-0.26666668,-22.82227962440241,-102.09851998874956,34.34059484202606,110.11012980308257,10
3.6799999999998163,11.172216583297358,8.55859016481629,26.487255349228143,0.31993046,-0.92746353,-0.26666668,-23.71222099671985,-77.46127952181715,32.049010499236815,87.11864509813363,10
3.681999999999816,11.123900411574185,8.413618971615595,26.549177719735848,0.7777667,-0.92504215,-0.26666668,-24.59568982274387,-72.61422033870149,29.874233383056392,82.28148499802028,10
3.683999999999816,11.063061137497273,8.242894433489779,26.606386077965865,-0.36578017,1.0,-0.26666668,-31.02183374408244,-85.37639594788384,27.336318850550278,94.86178093518105,10
3.6859999999998156,11.001223215203035,8.120612465589886,26.659075226229195,1.8326437,0.8469447,-0.26666668,-31.24582547375505,-61.217262497845596,25.35489020593232,73.25793673467317,10
3.6879999999998154,10.936287761342028,7.914391238971122,26.678503758206364,-2.0,1.0,0.26666668,-33.24086174607996,-102.82500567660418,8.297115316789146,108.3825576584894,10
3.689999999999815,10.880658155897544,7.721970172538941,26.7209160283228,-1.402805,-1.0,-0.26666668,-28.428191850227428,-96.1134013172416,19.889919641086507,102.18393664354176,10
3.691999999999815,10.823017496200114,7.577486022359392,26.758593601092358,0.78795934,-1.0,-0.26666668,-29.209783264566497,-72.19776512350491,17.790639526737692,79.8888952355836,10
3.6939999999998148,10.75808219904998,7.446544632665753,26.780412929680416,1.3986272,-0.09736963,-0.046176888,-32.792932464301074,-65.34423829926763,9.93274090771527,73.78282483382895,10
3.6959999999998145,10.696480737596167,7.292080929332022,26.78140310090485,0.26873508,-0.8282221,0.26666668,-31.22439893793351,-76.95470895505835,-0.5591796041976238,83.05000301759604,10
3.6979999999998143,10.633817268803647,7.126125433960066,26.806565045588055,-0.30986694,-0.93479806,-0.26666668,-31.79793481966507,-82.80096272156045,11.44215996271312,89.43171199873805,10
3.699999999999814,10.563721537237,6.953061449303113,26.79854464101253,-0.69710165,-0.15365775,0.26666668,-35.551794976756824,-86.13498163688324,-5.15885967127528,93.32619686220733,10
3.701999999999814,10.490549893375748,6.7818688348233245,26.78595187376457,-0.68592036,-0.0038209185,0.26666668,-37.07264001745544,-85.16591727597486,-7.426592486864266,93.18137356407654,10
3.7039999999998137,10.417749093925757,6.633606595305522,26.769102961762123,0.3284941,-0.28460178,0.26666668,-36.76445130367686,-73.73025371089396,-9.415453295762859,82.92421813136323,10
3.7059999999998134,10.334793684088527,6.459750649824838,26.759924828896143,-0.9816295,0.82993376,0.04284443,-41.9664593881079,-86.46711733858989,-5.746123042884875,96.28480682040731,10
3.7079999999998132,10.264082603519237,6.283000991878661,26.734250127226748,-1.214359,-1.0,0.26666668,-35.82973450476518,-87.8681821189991,-13.931226233042523,95.90967817658323,10
3.709999999999813,10.186897650350211,6.131040352090994,26.70443428720033,-0.10371645,-0.39691627,0.26666668,-38.94873723107637,-75.48497507921792,-15.876727056934818,86.41212910608088,10
